题目类型,题目,解析,正确答案
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家生物制药企业，研发出一种专利产品，该产品投资项目已完成可行性分析，厂房制造和设备购置安装工作已完成，该产品将于2024年开始生产销售，目前，公司正对该项目进行盈亏平衡分析，相关资料如下（假设年生产量等于年销售量）：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）专利研发支出资本化金额1500万元，专利有效期10年，预计无残值。建造厂房使用的土地使用权，取得成本5000万元，使用年限50年，预计无残值。两种资产均采用直线法计提摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）厂房建造成本4000万元，折旧年限30年，预计净残值率10%,设备购置成本2000万元，折旧年限10年，预计净残值率5%，两种资产均采用直线法计提折旧。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）该产品销售价格每瓶80元，销量每年可达100万瓶，每瓶材料成本20元，变动制造费用10元，包装成本3元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）公司管理人员实行固定工资制，生产工人和销售人员实行基本工资加提成制，预计新增人员固定工资690万元。生产计件工资每瓶2元，销售提成每瓶5元。每年新增其他费用：财产保险费40万元，广告费500万元，职工培训费100万元，其他固定费用110万元。</p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">计算新产品的年固定成本总额和单位变动成本。</p>","<p style=""text-wrap: wrap; text-align: justify;"">专利每年摊销金额=1500/10=150 （万元）</p><p style=""text-wrap: wrap; text-align: justify;"">土地使用权每年摊销金额=5000/50=100 （万元）</p><p style=""text-wrap: wrap; text-align: justify;"">厂房每年折旧金额=4000×（1-10%）/30=120 （万元）</p><p style=""text-wrap: wrap; text-align: justify;"">设备每年折旧金额=2000×（1-5%）/10=190 （万元）</p><p style=""text-wrap: wrap; text-align: justify;"">新增人员固定工资=690 （万元）</p><p style=""text-wrap: wrap; text-align: justify;"">新产品的年固定成本总额=（150+100+120+190）+690+（40+500+100+110）=2000（万元）</p><p style=""text-wrap: wrap;"">单位变动成本=20+10+3+2+5=40（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家生物制药企业，研发出一种专利产品，该产品投资项目已完成可行性分析，厂房制造和设备购置安装工作已完成，该产品将于2024年开始生产销售，目前，公司正对该项目进行盈亏平衡分析，相关资料如下（假设年生产量等于年销售量）：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）专利研发支出资本化金额1500万元，专利有效期10年，预计无残值。建造厂房使用的土地使用权，取得成本5000万元，使用年限50年，预计无残值。两种资产均采用直线法计提摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）厂房建造成本4000万元，折旧年限30年，预计净残值率10%,设备购置成本2000万元，折旧年限10年，预计净残值率5%，两种资产均采用直线法计提折旧。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）该产品销售价格每瓶80元，销量每年可达100万瓶，每瓶材料成本20元，变动制造费用10元，包装成本3元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）公司管理人员实行固定工资制，生产工人和销售人员实行基本工资加提成制，预计新增人员固定工资690万元。生产计件工资每瓶2元，销售提成每瓶5元。每年新增其他费用：财产保险费40万元，广告费500万元，职工培训费100万元，其他固定费用110万元。</p><p>要求：</p><p>计算新产品的盈亏平衡全年销售量、安全边际率和年息税前利润。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">盈亏平衡全年销售量=2000/（80-40）=50 （万瓶）</p><p style="";text-align:justify;text-justify:inter-ideograph"">安全边际率=（100-50）/100=50%</p><p style="";text-align:justify;text-justify:inter-ideograph"">年息税前利润=100×（80-40）-2000=2000 （万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家生物制药企业，研发出一种专利产品，该产品投资项目已完成可行性分析，厂房制造和设备购置安装工作已完成，该产品将于2024年开始生产销售，目前，公司正对该项目进行盈亏平衡分析，相关资料如下（假设年生产量等于年销售量）：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）专利研发支出资本化金额1500万元，专利有效期10年，预计无残值。建造厂房使用的土地使用权，取得成本5000万元，使用年限50年，预计无残值。两种资产均采用直线法计提摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）厂房建造成本4000万元，折旧年限30年，预计净残值率10%,设备购置成本2000万元，折旧年限10年，预计净残值率5%，两种资产均采用直线法计提折旧。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）该产品销售价格每瓶80元，销量每年可达100万瓶，每瓶材料成本20元，变动制造费用10元，包装成本3元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）公司管理人员实行固定工资制，生产工人和销售人员实行基本工资加提成制，预计新增人员固定工资690万元。生产计件工资每瓶2元，销售提成每瓶5元。每年新增其他费用：财产保险费40万元，广告费500万元，职工培训费100万元，其他固定费用110万元。</p><p>要求：</p><p>计算该项目的经营杠杆系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">经营杠杆系数=边际贡献/息税前利润=100×（80-40）/2000=2</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家生物制药企业，研发出一种专利产品，该产品投资项目已完成可行性分析，厂房制造和设备购置安装工作已完成，该产品将于2024年开始生产销售，目前，公司正对该项目进行盈亏平衡分析，相关资料如下（假设年生产量等于年销售量）：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）专利研发支出资本化金额1500万元，专利有效期10年，预计无残值。建造厂房使用的土地使用权，取得成本5000万元，使用年限50年，预计无残值。两种资产均采用直线法计提摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）厂房建造成本4000万元，折旧年限30年，预计净残值率10%,设备购置成本2000万元，折旧年限10年，预计净残值率5%，两种资产均采用直线法计提折旧。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）该产品销售价格每瓶80元，销量每年可达100万瓶，每瓶材料成本20元，变动制造费用10元，包装成本3元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）公司管理人员实行固定工资制，生产工人和销售人员实行基本工资加提成制，预计新增人员固定工资690万元。生产计件工资每瓶2元，销售提成每瓶5元。每年新增其他费用：财产保险费40万元，广告费500万元，职工培训费100万元，其他固定费用110万元。</p><p>要求：</p><p>计算销售单价的敏感系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">销售单价提高10%时，年息税前利润＝100×（80×1.1-40）-2000=2800 （万元）</p><p>销售单价敏感系数＝[（2800-2000）/2000]/10%＝4</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家生物制药企业，研发出一种专利产品，该产品投资项目已完成可行性分析，厂房制造和设备购置安装工作已完成，该产品将于2024年开始生产销售，目前，公司正对该项目进行盈亏平衡分析，相关资料如下（假设年生产量等于年销售量）：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）专利研发支出资本化金额1500万元，专利有效期10年，预计无残值。建造厂房使用的土地使用权，取得成本5000万元，使用年限50年，预计无残值。两种资产均采用直线法计提摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）厂房建造成本4000万元，折旧年限30年，预计净残值率10%,设备购置成本2000万元，折旧年限10年，预计净残值率5%，两种资产均采用直线法计提折旧。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）该产品销售价格每瓶80元，销量每年可达100万瓶，每瓶材料成本20元，变动制造费用10元，包装成本3元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）公司管理人员实行固定工资制，生产工人和销售人员实行基本工资加提成制，预计新增人员固定工资690万元。生产计件工资每瓶2元，销售提成每瓶5元。每年新增其他费用：财产保险费40万元，广告费500万元，职工培训费100万元，其他固定费用110万元。</p><p>要求：</p><p>计算或指出销售量的敏感系数。</p>",<p>销售量敏感系数等于经营杠杆系数2 。</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">某生产企业使用A零件，可以外购，也可以自制。零件的全年需求量为3600件，变动储存成本为零件价值的20%，一年按360天计算，每日平均需求为10件。</p><p style="";text-align:justify;text-justify:inter-ideograph"">如果外购，单价40元，一次订货成本100元；</p><p style="";text-align:justify;text-justify:inter-ideograph"">如果自制，单位生产成本30元，每次生产准备成本6000元。每日产量50件。</p><p>要求：</p><p>分别计算零件外购和自制的经济订货批量和相关总成本，以选择较优的方案。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">（1）外购零件</p><p style="";text-align:justify;text-justify:inter-ideograph"">经济订货批量=300（件），</p><p style="";text-align:justify;text-justify:inter-ideograph"">与经济订货批量相关的总成本=2400（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">TC=3600×40+2400=146400（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）自制零件</p><p style="";text-align:justify;text-justify:inter-ideograph"">经济生产批量=3000（件），</p><p style="";text-align:justify;text-justify:inter-ideograph"">与经济生产批量相关的总成本=14400（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">TC=3600×30+14400=122400（元）</p><p>由于自制的总成本（122400元）低于外购的总成本（146400元），故以自制为宜。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司主营汽车轴承的生产销售，为国内5家汽车制造厂家供应轴承，计划2024年全年产量为108000件。车间每日可完工入库500件轴承，每次生产准备成本为600元，每件轴承的年储存成本（含占用资金的利息）为64元。一年按360天计算。</p><p>要求：</p><p>计算最佳投产批量和全年投产批次。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">最佳投产批量</p><p style="";text-align:justify;text-justify:inter-ideograph"">=<img src=""/public/images/8352a4c859ba99689cf28ff11b130d49.png"" style=""max-width:100%""/>=2250（件）</p><p>全年投产批次=108000/2250=48（次）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司主营汽车轴承的生产销售，为国内5家汽车制造厂家供应轴承，计划2024年全年产量为108000件。车间每日可完工入库500件轴承，每次生产准备成本为600元，每件轴承的年储存成本（含占用资金的利息）为64元。一年按360天计算。</p><p>要求：</p><p>计算最佳投产批量下的存货相关总成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">存货相关总成本</p><p style="";text-align:justify;text-justify:inter-ideograph"">= <img src=""/public/images/6ae9d4206565b7502c480906e386e33e.png"" style=""max-width:100%""/>=57600（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">丁公司2023年年末的长期借款余额为12000万元，短期借款余额为零。该公司的最佳现金持有量为500万元，如果资金不足，可向银行借款。</p><p style="";text-align:justify;text-justify:inter-ideograph"">假设银行要求借款的金额是100万元的整数倍，而偿还本金的金额是10万元的整数倍；新增借款发生在季度期初，偿还借款本金发生在季度期末，先偿还短期借款；借款利息按季度平均计提，并在季度期末偿还。（短期借款年利率8%、长期借款年利率12%）</p><p style="";text-align:justify;text-justify:inter-ideograph"">丁公司编制了2024年分季度的资金预算，部分信息如下表所示。</p><p style="";text-align:justify;text-justify:inter-ideograph"">要求：</p><p style=""text-wrap: wrap;"">确定下表中英文字母代表的数值。（单位:万元）</p><p style=""text-wrap: wrap;""><img src=""/public/images/5eff917da9deb6bcd982e481236819e5.png"" style=""max-width: 100%;""/></p>","<p style="";text-align:justify;text-justify:inter-ideograph"">A=-7500＋6000＋2600-52-540=508（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">B=2600×8%/4=52（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">注意：本题已经说明了利息支付方式，所以不能默认为是利随本清，而是将所有短期借款利息分摊到各季度，由于1450万元是季末归还的，所以本季度还是归还原借款2600万元一个季度的利息，也就是与第一季度利息相同。</p><p style="";text-align:justify;text-justify:inter-ideograph"">C-1450-52-540=503，得出</p><p style="";text-align:justify;text-justify:inter-ideograph"">C=503＋540＋52＋1450=2545（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">D=（2600-1450）×8%/4=23（万元）（道理同B的计算，1150万元是季度末归还的，所以本季度还是要计算利息，即要计算本季度初短期借款（2600-1450）万元一个季度的利息）</p><p style="";text-align:justify;text-justify:inter-ideograph"">-450＋E-690-E×8%/4≥500，得出E≥1673.47（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">银行要求借款的金额是100万元的倍数，</p><p>所以E=1700（万元）。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司需要保留的最低现金余额为30万元。现金多余时购买国债，现金不足时卖出国债，购买和卖出国债数额均为50万元的整数倍。年收益率为4%，每季度收取一次利息，计算利息收入时，假定购买和卖出国债均在季度初发生。</p><p style="";text-align:justify;text-justify:inter-ideograph"">甲公司各季度现金收入及现金支出如下表所示。</p><p>要求：</p><p>填写完整资金预算表。</p><p><img src=""/public/images/a47f330c8260604df63121ffa3bfb40a.png"" style=""max-width:100%""/></p>","<img src=""/public/images/c501bb32a2a08f88b10ed9810489576f.png"" style=""max-width:100%""/>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">戊公司生产和销售E、F两种产品，每年产销平衡。为了加强产品成本管理，合理确定下年度经营计划和产品销售价格，该公司专门召开总经理办公会对2024年第二季度进行成本差异分析。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年第二季度，E产品实际产量为36800件，实际消耗原材料80960千克，材料实际总成本为3238400元；生产实际用工为114080小时，实际人工成本为1825280元。</p><p><img src=""/public/images/d74a15597a729137faa2fe8cfd2c4ba5.png"" style=""max-width:100%""/></p><p>E产品标准成本资料如下：</p><p><img src=""/public/images/767697f8ca0d725d9ad6b1f1f7d96e9e.png"" style=""max-width:100%""/></p><p>要求计算：</p><p>E产品单位标准成本。</p>",<p>单位标准成本=35×2+15×3+10×3=145（元）</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">戊公司生产和销售E、F两种产品，每年产销平衡。为了加强产品成本管理，合理确定下年度经营计划和产品销售价格，该公司专门召开总经理办公会对2024年第二季度进行成本差异分析。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年第二季度，E产品实际产量为36800件，实际消耗原材料80960千克，材料实际总成本为3238400元；生产实际用工为114080小时，实际人工成本为1825280元。</p><p><img src=""/public/images/d74a15597a729137faa2fe8cfd2c4ba5.png"" style=""max-width:100%""/></p><p>E产品标准成本资料如下：</p><p><img src=""/public/images/767697f8ca0d725d9ad6b1f1f7d96e9e.png"" style=""max-width:100%""/></p><p>要求计算：</p><p>直接材料成本差异，及直接材料用量差异和价格差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">直接材料成本差异=3238400-36800×2×35=3238400-2576000=662400（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">直接材料用量差异=（80960-36800×2）×35=257600（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">直接材料价格差异=（3238400/80960-35）×80960=404800（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">戊公司生产和销售E、F两种产品，每年产销平衡。为了加强产品成本管理，合理确定下年度经营计划和产品销售价格，该公司专门召开总经理办公会对2024年第二季度进行成本差异分析。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年第二季度，E产品实际产量为36800件，实际消耗原材料80960千克，材料实际总成本为3238400元；生产实际用工为114080小时，实际人工成本为1825280元。</p><p><img src=""/public/images/d74a15597a729137faa2fe8cfd2c4ba5.png"" style=""max-width:100%""/></p><p>E产品标准成本资料如下：</p><p><img src=""/public/images/767697f8ca0d725d9ad6b1f1f7d96e9e.png"" style=""max-width:100%""/></p><p>要求计算：</p><p>直接人工成本差异，及直接人工效率差异和直接人工工资率差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">直接人工成本差异=1825280-36800×3×15=169280（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">直接人工效率差异=（114080-36800×3）×15=55200（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">直接人工工资率差异=（1825280/114080-15）×114080=114080（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>单位产品的变动制造费用标准成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">单位产品的变动制造费用标准成本＝2×50＝100（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>单位产品的固定制造费用标准成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">单位产品的固定制造费用标准成本＝2×80＝160（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>变动制造费用效率差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">变动制造费用效率差异＝（21600－10000×2）×50＝80000（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>变动制造费用耗费差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">变动制造费用耗费差异＝（1101600/21600－50）×21600＝21600（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>对固定制造费用进行三差异分析耗费差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">固定制造费用三差异分析</p><p style="";text-align:justify;text-justify:inter-ideograph"">已知资料：实际费用2180000；固定制造费用分配率80</p><p style="";text-align:justify;text-justify:inter-ideograph"">产能工时12000*2=24000，实际工时21600，</p><p style="";text-align:justify;text-justify:inter-ideograph"">实际产量下的标准总工时10000*2=20000。</p><p style="";text-align:justify;text-justify:inter-ideograph"">总差异=2180000-20000*80=580000（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">耗费差异=2180000-12000*2*80=260000（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">闲置能量差异=（24000-21600）*80=192000（元）</p><p>效率差异=（21600-20000）*80=128000（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲企业甲产品单位工时标准为2小时/件，标准变动费用分配率为50元/小时，标准固定制造费用分配率为80元/小时。</p><p style="";text-align:justify;text-justify:inter-ideograph"">2024年7月预算产量为12000件，实际产量为10000件，实际工时为21600小时，实际变动制造费用与固定制造费用分别为1101600元和2180000元。</p><p>要求计算下列指标：</p><p>计算两差异法下的固定制造费用能量差异。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">固定制造费用能量差异＝192000+128000＝320000（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司在2024年1月1日平价发行新债券，每张面值1000元，票面利率10%，5年到期，每年12月31日付息。有关货币时间价值系数如下：（P/A，8%，4）=3.3121；（P/F，8%，4）=0.7350；（P/A，9%，4）=3.2397；（P/F，9%，4）=0.7084（计算过程中至少保留小数点后4位，计算结果保留两位小数）。</p><p>要求：</p><p>2024年1月1日购买该债券并持有债券至到期日的内部收益率是多少?</p>",<p>平价购入，内含报酬率与票面利率相同，即为10%。</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司在2024年1月1日平价发行新债券，每张面值1000元，票面利率10%，5年到期，每年12月31日付息。有关货币时间价值系数如下：（P/A，8%，4）=3.3121；（P/F，8%，4）=0.7350；（P/A，9%，4）=3.2397；（P/F，9%，4）=0.7084（计算过程中至少保留小数点后4位，计算结果保留两位小数）。</p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定2025年1月1日的市场利率下降到8%，那么此时债券的价值是多少?</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">V=100×（P/A，8%，4）+1000×（P/F，8%，4）=100×3.3121+1000×0.7350=331.21+735=1066.21（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司在2024年1月1日平价发行新债券，每张面值1000元，票面利率10%，5年到期，每年12月31日付息。有关货币时间价值系数如下：（P/A，8%，4）=3.3121；（P/F，8%，4）=0.7350；（P/A，9%，4）=3.2397；（P/F，9%，4）=0.7084（计算过程中至少保留小数点后4位，计算结果保留两位小数）。</p><p>要求：</p><p>假定2025年1月1日的市价为1040元，此时购买该债券并持有债券至到期日的内部收益率是多少?</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">1040=100×（P/A，R，4）+1000×（P/F，R，4）</p><p style="";text-align:justify;text-justify:inter-ideograph"">i=9%，100×（P/A，9%，4）+1000×（P/F，9%，4）=100×3.2397+1000×0.7084=1032.37</p><p style="";text-align:justify;text-justify:inter-ideograph"">（8%-R）/（8%-9%）=（1066.21-1040）/（1066.21-1032.37）</p><p style="";text-align:justify;text-justify:inter-ideograph"">R=8%+（1066.21-1040）/（1066.21-1032.37）*（9%-8%）=8.77%。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是家中低端家电生产企业，为适应市场需求，2023年末拟新建一条高端家电生产线，项目期限5年。相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）新建生产线需要购置一套生产设备和一项专利技术。该生产线建设周期为1年，即2024年末即可建成使用。2023年末购入的生产设备购置成本为4000万元，根据税法相关规定，按直线法计提折旧，折旧年限5年，无残值，预计5年后变现价值为零。生产线建设完成后，一次性支付专利技术使用费2000万元，可使用5年，根据税法相关规定，专利技术使用费按受益年限平均摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）生产线建成后，预计高端家电第一年销售收入10000万元，第二年及以后每年销售收入11000万元，付现变动成本占销售收入的40%，付现固定成本每年4000万元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）项目需增加营运资本500万元，于2024年末投入，项目结束时收回。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）假设设备和专利技术使用费相关支出分别发生在2023年末、2024年年末，各年营业现金流量均发生在当年年末。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（5）项目加权平均资本成本12%，企业所得税税率25%。</p><p><img src=""/public/images/5afc89ba0a0e36338c0e34451d6f06d8.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该项目年非付现成本。</p>",<p>年非付现成本=4000/5+2000/5=1200（万元）</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是家中低端家电生产企业，为适应市场需求，2023年末拟新建一条高端家电生产线，项目期限5年。相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）新建生产线需要购置一套生产设备和一项专利技术。该生产线建设周期为1年，即2024年末即可建成使用。2023年末购入的生产设备购置成本为4000万元，根据税法相关规定，按直线法计提折旧，折旧年限5年，无残值，预计5年后变现价值为零。生产线建设完成后，一次性支付专利技术使用费2000万元，可使用5年，根据税法相关规定，专利技术使用费按受益年限平均摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）生产线建成后，预计高端家电第一年销售收入10000万元，第二年及以后每年销售收入11000万元，付现变动成本占销售收入的40%，付现固定成本每年4000万元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）项目需增加营运资本500万元，于2024年末投入，项目结束时收回。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）假设设备和专利技术使用费相关支出分别发生在2023年末、2024年年末，各年营业现金流量均发生在当年年末。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（5）项目加权平均资本成本12%，企业所得税税率25%。</p><p><img src=""/public/images/5afc89ba0a0e36338c0e34451d6f06d8.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该项目经营期第1年营业现金净流量。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">经营期第1年营业现金净流量=10000*（1-40%）*（1-25%）-4000*（1-25%）+1200*25%=1800（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是家中低端家电生产企业，为适应市场需求，2023年末拟新建一条高端家电生产线，项目期限5年。相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）新建生产线需要购置一套生产设备和一项专利技术。该生产线建设周期为1年，即2024年末即可建成使用。2023年末购入的生产设备购置成本为4000万元，根据税法相关规定，按直线法计提折旧，折旧年限5年，无残值，预计5年后变现价值为零。生产线建设完成后，一次性支付专利技术使用费2000万元，可使用5年，根据税法相关规定，专利技术使用费按受益年限平均摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）生产线建成后，预计高端家电第一年销售收入10000万元，第二年及以后每年销售收入11000万元，付现变动成本占销售收入的40%，付现固定成本每年4000万元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）项目需增加营运资本500万元，于2024年末投入，项目结束时收回。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）假设设备和专利技术使用费相关支出分别发生在2023年末、2024年年末，各年营业现金流量均发生在当年年末。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（5）项目加权平均资本成本12%，企业所得税税率25%。</p><p><img src=""/public/images/5afc89ba0a0e36338c0e34451d6f06d8.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该项目经营期第2-5年营业现金净流量。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">经营期第2-5年营业现金净流量=11000*（1-40%）*（1-25%）-4000*（1-25%）+1200*25%=2250（万元）</p>",
